"N_total","T_total","predictor.type","outcome.type","sdX.within","sdX.between","g.00","sd.u0","sd.u1","sd.e","true_cluster_means","l1_X","g.exchangeable1_X","g.ar11_X","g.independence1_X","l2_X.cent","g.exchangeable2_X.cent","g.ar12_X.cent","g.independence2_X.cent","l3a_X.cent","g.exchangeable3_X.cent","g.ar13_X.cent","g.independence3_X.cent","l3a_X.cluster.means","g.exchangeable3_X.cluster.means","g.ar13_X.cluster.means","g.independence3_X.cluster.means","l4_X","g.exchangeable4_X","g.ar14_X","g.independence4_X","l4_X.cluster.means","g.exchangeable4_X.cluster.means","g.ar14_X.cluster.means","g.independence4_X.cluster.means","l1_success","l2_success","l3a_success","l4_success","g.independence1_success","g.exchangeable1_success","g.ar11_success","g.independence2_success","g.exchangeable2_success","g.ar12_success","g.independence3_success","g.ar13_success","g.independence4_success","g.exchangeable4_success","g.ar14_success"
150,10,"binary","continuous",1,0,0,1,0,1,FALSE,1.493,NA,NA,NA,1.494,NA,NA,NA,1.494,NA,NA,NA,1.412,NA,NA,NA,1.494,NA,NA,NA,-0.082,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,0,1,FALSE,1.497,NA,NA,NA,1.497,NA,NA,NA,1.497,NA,NA,NA,1.515,NA,NA,NA,1.497,NA,NA,NA,0.018,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,0,1,FALSE,1.804,NA,NA,NA,1.487,NA,NA,NA,1.489,NA,NA,NA,2.403,NA,NA,NA,1.49,NA,NA,NA,0.916,NA,NA,NA,0.96,0.48,0.96,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,0,1,FALSE,2.07,NA,NA,NA,1.399,NA,NA,NA,1.516,NA,NA,NA,2.495,NA,NA,NA,1.516,NA,NA,NA,0.979,NA,NA,NA,1,0.71,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,0,1,FALSE,1.602,NA,NA,NA,1.506,NA,NA,NA,1.506,NA,NA,NA,2.404,NA,NA,NA,1.506,NA,NA,NA,0.898,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,0,1,FALSE,1.609,NA,NA,NA,1.499,NA,NA,NA,1.499,NA,NA,NA,2.489,NA,NA,NA,1.499,NA,NA,NA,0.99,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,0,1,TRUE,1.454,NA,NA,NA,1.457,NA,NA,NA,1.457,NA,NA,NA,NA,NA,NA,NA,1.454,NA,NA,NA,NA,NA,NA,NA,0.96,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,0,1,TRUE,1.497,NA,NA,NA,1.497,NA,NA,NA,1.497,NA,NA,NA,NA,NA,NA,NA,1.497,NA,NA,NA,NA,NA,NA,NA,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,0,1,TRUE,1.502,NA,NA,NA,1.502,NA,NA,NA,1.502,NA,NA,NA,NA,NA,NA,NA,1.502,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,0,1,TRUE,1.502,NA,NA,NA,1.502,NA,NA,NA,1.502,NA,NA,NA,NA,NA,NA,NA,1.502,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,0,1,TRUE,1.488,NA,NA,NA,1.526,NA,NA,NA,1.478,NA,NA,NA,1.528,NA,NA,NA,1.484,NA,NA,NA,0.045,NA,NA,NA,0.92,0.99,0.92,0.94,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,0,1,TRUE,1.513,NA,NA,NA,1.471,NA,NA,NA,1.506,NA,NA,NA,1.517,NA,NA,NA,1.506,NA,NA,NA,0.011,NA,NA,NA,1,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,0,1,TRUE,1.505,NA,NA,NA,1.503,NA,NA,NA,1.503,NA,NA,NA,1.516,NA,NA,NA,1.503,NA,NA,NA,0.013,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,0,1,TRUE,1.499,NA,NA,NA,1.5,NA,NA,NA,1.5,NA,NA,NA,1.498,NA,NA,NA,1.5,NA,NA,NA,-0.001,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,0,0,1,0,1,TRUE,1.495,NA,NA,NA,1.496,NA,NA,NA,1.496,NA,NA,NA,NA,NA,NA,NA,1.495,NA,NA,NA,NA,NA,NA,NA,0.63,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,0,0,1,0,1,TRUE,1.499,NA,NA,NA,1.499,NA,NA,NA,1.499,NA,NA,NA,NA,NA,NA,NA,1.499,NA,NA,NA,NA,NA,NA,NA,0.97,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,0,0,1,0,1,TRUE,1.494,NA,NA,NA,1.494,NA,NA,NA,1.494,NA,NA,NA,NA,NA,NA,NA,1.494,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,0,0,1,0,1,TRUE,1.496,NA,NA,NA,1.496,NA,NA,NA,1.496,NA,NA,NA,NA,NA,NA,NA,1.496,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","binary",1,3,0,1,0,1,TRUE,1.813,NA,NA,NA,1.515,NA,NA,NA,1.446,NA,NA,NA,2.562,NA,NA,NA,1.447,NA,NA,NA,1.119,NA,NA,NA,0.91,0.51,0.96,0.95,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","binary",1,3,0,1,0,1,TRUE,2.109,NA,NA,NA,1.416,NA,NA,NA,1.534,NA,NA,NA,2.543,NA,NA,NA,1.534,NA,NA,NA,1.008,NA,NA,NA,1,0.79,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0
150,10,"binary","continuous",1,3,0,1,0,1,TRUE,1.6,NA,NA,NA,1.5,NA,NA,NA,1.5,NA,NA,NA,2.507,NA,NA,NA,1.5,NA,NA,NA,1.007,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
150,10,"continuous","continuous",1,3,0,1,0,1,TRUE,1.603,NA,NA,NA,1.495,NA,NA,NA,1.495,NA,NA,NA,2.5,NA,NA,NA,1.495,NA,NA,NA,1.005,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
