Starting iteration 10 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0724632 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0736653 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0783518 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0792516 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0806841 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0807029 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0770539 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0762616 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.076265 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0714127 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0712531 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0712552 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0736731 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.075163 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734801 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734591 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0773753 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0771827 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0772131 (tol = 0.002, component 1)
Starting iteration 60 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.068271 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0697553 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0681409 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0681411 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0775185 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0783947 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0771694 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.077167 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0693423 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0708142 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0688733 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0705782 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0722668 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0709467 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0709533 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0718773 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0712506 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0712391 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0734967 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0735578 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0735684 (tol = 0.002, component 1)
Starting iteration 70 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0685224 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0706662 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.068199 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0682036 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0816106 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0714611 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0761754 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.075933 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0763229 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.075839 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0708092 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0709389 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0709664 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0702462 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0701073 (tol = 0.002, component 1)
Starting iteration 80 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0744082 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0755622 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0740618 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0740598 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0732611 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0736491 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0736598 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0819615 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0829792 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0817502 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0816945 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0665957 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0682646 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0666217 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0666188 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0755803 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.075505 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.075507 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.067379 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0659955 (tol = 0.002, component 1)
Starting iteration 90 , setting 1 
Starting iteration 100 , setting 1 
Warning in glmer: Model failed to converge with max|grad| = 0.0748989 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0778356 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0746652 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0746657 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0787388 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0750828 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0730842 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0696967 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0722951 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0694136 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0694151 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0687153 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0711871 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.071284 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0703312 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0762864 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0767059 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0759618 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0783624 (tol = 0.002, component 1)
Starting iteration 10 , setting 2 
Starting iteration 20 , setting 2 
Starting iteration 30 , setting 2 
Starting iteration 40 , setting 2 
Starting iteration 50 , setting 2 
Warning in glmer: Model failed to converge with max|grad| = 0.0432124 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0424358 (tol = 0.002, component 1)
Starting iteration 60 , setting 2 
Warning in glmer: Model failed to converge with max|grad| = 0.0433147 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0435231 (tol = 0.002, component 1)
Starting iteration 70 , setting 2 
Warning in glmer: Model failed to converge with max|grad| = 0.0502459 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0500477 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0500713 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0497457 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0504102 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0504225 (tol = 0.002, component 1)
Starting iteration 80 , setting 2 
Warning in glmer: Model failed to converge with max|grad| = 0.0449685 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.04498 (tol = 0.002, component 1)
Starting iteration 90 , setting 2 
Starting iteration 100 , setting 2 
Starting iteration 10 , setting 3 
Starting iteration 20 , setting 3 
Starting iteration 30 , setting 3 
Starting iteration 40 , setting 3 
Starting iteration 50 , setting 3 
Starting iteration 60 , setting 3 
Starting iteration 70 , setting 3 
Starting iteration 80 , setting 3 
Starting iteration 90 , setting 3 
Starting iteration 100 , setting 3 
Starting iteration 10 , setting 4 
Starting iteration 20 , setting 4 
Starting iteration 30 , setting 4 
Starting iteration 40 , setting 4 
Starting iteration 50 , setting 4 
Starting iteration 60 , setting 4 
Starting iteration 70 , setting 4 
Starting iteration 80 , setting 4 
Starting iteration 90 , setting 4 
Starting iteration 100 , setting 4 
Starting iteration 10 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0849046 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0900761 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0812507 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.101393 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0827399 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.087304 (tol = 0.002, component 1)
Starting iteration 20 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0842866 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0609247 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.080833 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0953817 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.100997 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.104765 (tol = 0.002, component 1)
Starting iteration 30 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0724263 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0980955 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0652894 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0652898 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0897262 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.100587 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0912812 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0930751 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.088954 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.104907 (tol = 0.002, component 1)
Starting iteration 40 , setting 5 
Starting iteration 50 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0844777 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0879494 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0799963 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.062213 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0952851 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0815805 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.100556 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0815564 (tol = 0.002, component 1)
Starting iteration 60 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0861679 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0924308 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0966301 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0847903 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0768463 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0576401 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0586766 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0587227 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0932954 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0824352 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0960045 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.082089 (tol = 0.002, component 1)
Starting iteration 70 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0845593 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0943736 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0956876 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.102251 (tol = 0.002, component 1)
Starting iteration 80 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0757312 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0801593 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0895639 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0687409 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0688146 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0687769 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0842927 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0850855 (tol = 0.002, component 1)
Starting iteration 90 , setting 5 
Starting iteration 100 , setting 5 
Warning in glmer: Model failed to converge with max|grad| = 0.0884915 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0924853 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0920653 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.091743 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.10008 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0816233 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0882754 (tol = 0.002, component 1)
Starting iteration 10 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.172043 (tol = 0.002, component 1)
Starting iteration 20 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.148466 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.158215 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.151394 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.150331 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.187026 (tol = 0.002, component 1)
Starting iteration 30 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.162531 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.174751 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.172342 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.0688678 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.167648 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.161442 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.157623 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.1721 (tol = 0.002, component 1)
Starting iteration 40 , setting 6 
Starting iteration 50 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.154046 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.175058 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.149518 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.163354 (tol = 0.002, component 1)
Starting iteration 60 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.154637 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.153554 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.175101 (tol = 0.002, component 1)
Starting iteration 70 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.182961 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.175286 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.17756 (tol = 0.002, component 1)
Starting iteration 80 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.185094 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.173988 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.149478 (tol = 0.002, component 1)
Warning in glmer: Model failed to converge with max|grad| = 0.186351 (tol = 0.002, component 1)
Starting iteration 90 , setting 6 
Starting iteration 100 , setting 6 
Warning in glmer: Model failed to converge with max|grad| = 0.185115 (tol = 0.002, component 1)
Starting iteration 10 , setting 7 
Starting iteration 20 , setting 7 
Starting iteration 30 , setting 7 
Starting iteration 40 , setting 7 
Starting iteration 50 , setting 7 
Starting iteration 60 , setting 7 
Starting iteration 70 , setting 7 
Starting iteration 80 , setting 7 
Starting iteration 90 , setting 7 
Starting iteration 100 , setting 7 
Starting iteration 10 , setting 8 
Starting iteration 20 , setting 8 
Starting iteration 30 , setting 8 
Starting iteration 40 , setting 8 
Starting iteration 50 , setting 8 
Starting iteration 60 , setting 8 
Starting iteration 70 , setting 8 
Starting iteration 80 , setting 8 
Starting iteration 90 , setting 8 
Starting iteration 100 , setting 8 
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 0             0.5
3           1 0             0.5
4           1 0             0.5
5           1 1             0.5
6           1 0             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1   -0.5             0.5
6           1   -0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 0             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 0             0.5
4           1 0             0.5
5           1 0             0.5
6           1 0             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1    0.5             0.5
2           1    0.5             0.5
3           1    0.5             0.5
4           1    0.5             0.5
5           1   -0.5             0.5
6           1    0.5             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X X.cluster.means
1           1 1             0.5
2           1 1             0.5
3           1 1             0.5
4           1 1             0.5
5           1 0             0.5
6           1 1             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
4           1   -0.5             0.5
5           1    0.5             0.5
6           1   -0.5             0.5
  (Intercept) X.cent X.cluster.means
1           1   -0.5             0.5
2           1   -0.5             0.5
3           1   -0.5             0.5
